67,4,102690,0,1,1,1,0,0,0,20,0,0,0
42,2,199018,1,1,0,1,0,0,0,55,0,0,1
31,2,168854,5,0,5,0,0,0,1504,40,0,0,0
22,2,53702,12,1,2,1,0,0,0,40,0,0,0
50,2,154043,1,6,0,5,1,0,0,40,0,1,0
41,5,64112,6,1,3,1,0,15024,0,50,0,0,1
42,5,325159,0,1,1,1,0,0,0,50,0,0,1
20,2,267706,5,0,5,3,0,0,0,20,0,1,0
18,2,70240,1,0,5,3,2,0,0,40,0,1,0
31,2,213307,7,0,8,5,0,0,0,20,4,1,0
56,2,192845,5,1,1,1,0,0,1887,40,0,0,1
23,2,273010,1,1,10,1,0,0,0,40,0,0,0
23,2,345577,0,0,0,0,0,0,0,46,0,1,0
54,1,72257,1,1,5,1,0,0,0,50,0,0,1
34,2,113129,6,1,5,1,0,0,0,38,0,0,1
36,2,292380,5,1,1,1,1,0,0,10,0,0,0
29,2,121040,9,4,0,4,1,0,0,40,0,1,0
67,2,142097,4,1,13,2,0,0,0,6,0,1,0
48,3,34998,0,1,0,1,0,0,0,48,0,0,1
53,0,41021,3,0,3,0,0,0,0,46,0,1,1
42,2,152889,7,1,10,1,0,4386,0,50,0,0,1
56,2,436651,1,1,7,1,0,0,0,20,0,0,0
40,2,215479,1,0,4,5,1,0,0,40,0,0,0
55,0,100285,0,2,0,0,0,10520,0,40,0,0,1
61,2,373099,7,1,10,1,0,0,0,40,0,0,0
35,1,99357,0,1,3,2,0,0,0,40,0,1,1
42,2,67243,1,1,10,1,0,0,0,50,20,0,0
32,2,231263,5,1,6,1,0,0,0,60,0,0,1
19,2,243942,5,0,8,0,0,0,0,40,0,0,0
21,2,194102,6,0,0,3,0,0,0,40,0,0,0
39,2,141748,1,1,6,1,0,0,1887,40,0,0,1
22,2,211013,1,4,0,5,0,0,0,40,0,1,0
23,2,102652,1,0,5,0,0,0,0,35,0,1,0
49,2,201127,2,1,6,1,0,0,1902,70,0,0,0
49,4,175958,2,1,2,1,0,0,0,40,25,0,0
34,2,73928,12,4,4,4,2,0,0,4,0,1,0
46,2,212944,2,1,10,1,0,0,0,32,0,0,0
26,2,544319,5,1,4,1,0,0,0,40,0,0,0
38,2,348960,1,2,10,0,0,0,0,41,0,0,0
59,2,280519,12,1,6,1,1,0,0,40,0,0,0
24,2,155172,6,2,8,0,0,0,0,40,0,0,0
26,2,106856,9,0,0,0,0,0,0,40,0,1,0
41,2,397346,5,1,5,1,0,0,0,50,0,0,0
27,2,253814,1,0,0,0,0,0,0,38,0,0,0
23,2,201490,1,0,2,3,0,0,0,35,0,0,0
19,2,176806,4,1,6,1,0,0,0,40,0,0,0
39,2,107038,1,0,10,3,0,0,0,40,0,0,0
46,2,122194,5,1,10,2,0,7298,0,40,0,1,1
28,1,180928,1,0,1,3,0,0,0,40,0,0,0
62,2,143746,1,2,4,0,0,0,0,40,0,1,0
28,2,183523,6,0,0,3,0,0,0,35,0,0,0
35,3,179262,1,0,0,4,0,0,0,40,0,1,0
38,2,190759,1,1,10,1,0,0,0,42,0,0,0
53,5,200400,8,2,1,0,0,0,0,60,0,0,1
29,2,166320,0,1,3,1,0,0,0,50,0,0,1
17,2,205954,14,0,4,3,0,0,0,8,0,1,0
45,4,251786,1,0,0,0,0,0,0,37,0,1,0
20,2,166371,1,0,10,5,0,0,0,40,0,0,0
59,4,170423,1,1,4,1,0,0,0,40,0,0,0
37,2,393673,3,0,3,4,0,0,0,40,0,1,0
27,2,115438,5,0,2,3,0,0,0,40,0,0,0
29,2,173944,0,1,5,1,0,0,0,40,0,0,1
63,2,149756,12,1,10,1,0,0,1740,40,0,0,0
39,2,192251,5,2,10,3,0,0,0,50,0,1,1
20,2,163687,5,0,4,3,0,0,0,40,0,0,0
20,2,200421,1,0,10,0,0,0,0,35,0,0,0
53,5,368014,10,1,3,1,0,0,1977,60,0,0,1
35,3,191480,0,3,1,0,1,0,0,40,0,0,0
40,2,202466,1,2,1,0,0,0,0,60,0,1,0
35,2,141584,3,1,0,1,0,0,0,45,0,0,1
38,3,143123,3,1,1,1,0,0,0,40,0,0,1
47,2,122194,1,2,0,0,0,0,0,40,0,1,0
32,0,110171,5,1,3,2,0,0,1902,40,0,1,1
43,5,342510,0,1,7,2,0,0,0,60,0,1,1
20,2,42279,5,0,4,3,0,0,0,30,0,1,0
33,2,201122,1,4,9,0,0,0,0,40,0,0,0
23,2,254025,5,0,1,3,0,0,0,45,0,0,0
50,2,410114,10,1,1,1,0,15024,0,50,0,0,1
60,2,320422,5,2,9,0,0,6849,0,50,0,1,0
56,2,67153,8,1,1,1,0,0,0,60,0,0,1
37,2,224406,5,1,10,1,0,0,0,40,0,0,0
57,2,211678,12,2,0,0,0,0,0,64,0,0,0
22,2,257017,9,0,4,5,1,0,0,52,0,0,0
48,5,106232,10,1,3,1,0,99999,0,48,0,0,1
27,0,41115,5,1,10,1,1,0,0,40,0,0,0
18,1,161245,14,0,7,3,0,0,0,50,0,0,0
41,1,37618,6,1,10,1,0,0,0,60,0,0,1
33,2,321787,0,0,5,3,0,0,0,40,0,0,0
51,2,123011,1,3,8,0,0,0,0,50,0,0,0
33,4,66278,3,0,3,0,0,0,0,45,0,1,0
25,2,181054,0,0,0,0,0,0,0,32,0,1,0
55,1,129786,1,1,10,1,0,0,0,55,0,0,0
29,2,245402,2,2,4,0,0,0,0,70,0,1,0
41,2,240124,0,1,1,1,0,0,0,50,0,0,1
29,4,370675,3,0,3,0,0,0,0,50,0,1,0
39,1,34066,5,1,10,1,3,0,0,50,0,0,1
35,2,53553,5,1,5,1,0,7298,0,48,0,0,1
20,2,319758,5,0,2,0,0,0,0,40,0,1,0
41,2,43556,9,2,9,0,0,0,0,40,0,1,0
26,5,97952,0,0,1,3,0,0,0,80,0,0,0
44,2,244522,1,2,10,0,0,0,0,45,0,0,0
32,2,188108,1,1,10,1,0,0,0,55,0,0,0
35,2,187022,1,2,3,0,0,0,0,40,0,0,0
59,0,173422,7,1,10,1,0,5013,0,38,0,0,0
61,0,103575,5,2,10,0,0,0,0,40,9,0,0
20,2,116830,1,0,8,3,0,0,0,43,0,0,0
58,2,219504,14,2,6,4,1,0,0,45,0,0,1
48,1,102102,2,1,10,1,0,0,0,55,0,0,0
26,2,129661,0,0,0,0,2,0,0,40,0,1,0
28,0,189346,5,1,4,1,0,0,0,40,0,0,0
48,2,113211,0,1,10,1,0,99999,0,40,0,0,1
45,2,256866,1,1,3,1,0,0,0,45,0,0,1
18,2,186408,1,0,2,3,0,1055,0,40,0,0,0
23,2,50411,1,0,10,3,0,0,0,40,0,0,0
31,2,118941,5,0,1,0,0,0,0,40,0,1,1
35,2,99065,6,2,0,4,0,0,0,32,0,1,0
22,1,238917,1,0,2,0,0,0,0,40,0,0,0
32,1,220740,1,0,10,3,0,0,0,60,0,0,0
69,2,192660,1,6,0,4,0,0,0,20,0,1,0
39,2,56962,5,1,1,2,0,0,0,43,0,1,1
22,2,122048,0,0,0,3,0,4416,0,40,0,1,0
52,2,172511,3,1,1,1,0,0,0,36,0,0,0
44,2,186790,3,1,1,1,0,0,0,48,0,0,0
22,2,196280,6,0,4,3,0,0,0,40,0,1,0
49,2,61885,6,1,5,1,0,0,0,45,0,0,1
51,2,143822,1,1,5,1,0,0,0,50,0,0,1
27,2,315640,3,0,3,0,2,0,0,20,26,0,0
34,2,617917,0,1,5,1,0,0,1887,40,0,0,1
20,2,35448,5,0,0,3,0,0,0,12,0,1,0
22,2,124483,0,0,9,0,2,0,2339,40,3,0,0
68,2,230904,2,6,8,0,1,0,1870,35,0,1,0
31,2,164461,1,1,6,1,0,0,0,73,0,0,0
22,2,450695,1,0,4,0,0,0,0,30,0,0,0
28,2,166634,1,0,0,3,3,0,0,40,0,1,0
46,2,151107,5,1,5,1,1,0,1977,60,0,0,1
49,2,219751,1,1,1,1,0,0,0,40,0,0,0
40,2,85604,3,1,3,1,0,0,0,55,0,0,0
54,4,231482,1,1,10,1,0,0,0,40,20,0,0
24,2,138152,4,0,10,5,4,0,0,58,24,0,0
27,2,309196,6,0,1,0,0,0,0,40,0,1,0
33,2,91666,1,1,8,1,0,0,0,40,0,0,0
19,2,89734,5,0,4,5,3,0,0,42,0,0,0
27,2,79661,1,1,5,1,0,4386,0,40,0,0,1
39,2,197150,1,2,10,4,0,0,0,50,22,0,0
29,2,53448,14,1,4,1,2,0,0,50,26,0,0
44,1,255543,11,1,7,1,0,0,0,84,0,0,1
51,0,367209,8,3,3,0,0,0,0,70,0,0,1
37,2,226500,0,1,5,1,0,0,0,55,0,0,1
56,2,292710,1,1,5,1,0,0,0,40,0,0,1
19,2,235732,2,0,0,4,0,0,0,15,0,1,0
37,2,301614,0,0,8,5,0,0,0,40,0,0,0
18,2,261714,5,0,5,3,0,0,0,15,0,1,0
28,2,266316,7,1,10,1,0,3464,0,35,0,0,0
40,5,189941,0,1,3,1,0,3103,0,60,0,0,1
50,1,143535,3,1,3,1,0,0,0,40,0,0,0
31,2,234537,1,0,2,0,0,0,0,60,0,0,0
57,1,181435,2,2,4,4,0,4650,0,50,0,0,0
40,2,94210,0,1,5,1,0,0,0,50,0,0,1
44,2,344060,0,0,3,0,0,27828,0,40,0,0,1
40,2,301359,5,1,3,1,0,0,0,60,0,0,0
42,0,184527,5,0,1,4,0,0,0,45,0,1,0
41,3,333070,5,1,10,1,1,0,0,35,0,0,0
23,2,149574,5,3,4,0,0,0,0,45,0,0,0
41,1,34037,1,1,7,1,0,0,0,99,0,0,0
41,1,123502,5,0,5,3,0,0,0,40,0,0,0
29,1,267661,9,0,7,0,0,0,0,75,0,0,0
33,2,109920,0,0,0,0,1,0,0,40,0,1,0
43,2,134120,1,2,5,5,0,0,0,46,0,1,0
18,2,192254,5,0,5,3,0,0,0,10,0,1,0
67,1,94809,5,6,4,0,0,2346,0,33,0,1,0
21,2,183789,1,0,4,3,0,0,0,40,0,0,0
36,2,86643,14,1,8,1,0,0,0,48,0,0,0
24,2,198349,2,0,5,3,0,0,0,30,0,1,0
44,4,113597,1,1,10,1,0,0,0,40,0,0,0
22,3,280567,5,0,6,3,0,0,0,4,0,0,0
60,2,298967,7,1,6,1,0,0,0,15,0,0,0
31,1,134615,5,1,3,1,0,0,0,50,0,0,1
74,2,89852,14,1,2,1,0,0,0,11,0,0,0
30,2,289442,0,0,1,0,0,0,0,40,0,0,0
29,2,159109,2,0,6,4,0,0,0,40,0,0,0
47,2,105495,5,1,1,2,0,0,0,50,0,1,1
71,2,155093,9,6,0,0,0,0,0,20,0,1,0
33,2,312923,12,1,4,1,0,0,0,80,4,0,0
56,2,202435,1,6,8,4,0,0,0,30,0,1,0
24,1,49154,2,0,4,4,3,0,0,40,0,1,0
37,2,184456,0,1,5,1,0,0,0,40,0,0,1
52,2,95329,0,1,8,1,0,0,0,40,3,0,0
56,2,373216,1,1,0,1,0,0,0,48,0,0,0
52,2,204226,0,2,10,0,0,0,0,40,0,0,0
56,0,222745,8,1,6,1,0,0,0,56,0,0,0
54,2,106728,0,1,9,1,0,0,0,40,0,0,0
43,1,61287,0,1,1,1,0,0,0,60,0,0,0
68,2,146011,1,6,10,0,0,3273,0,42,0,1,0
38,2,166744,0,1,0,2,0,0,0,40,0,1,0
44,4,54651,3,1,3,1,0,0,0,40,0,0,1
23,2,131230,0,0,11,3,0,0,0,50,0,0,0
69,2,271312,1,6,0,0,0,0,0,40,0,1,0
52,2,163776,1,1,5,1,0,0,1902,60,0,0,1
24,2,230126,6,1,4,1,0,0,0,40,0,0,0
45,2,37718,0,1,3,1,0,0,0,40,0,0,1
43,2,245975,4,1,0,1,0,0,0,84,0,0,0
59,0,115439,0,1,1,1,0,0,1977,40,0,0,1
35,2,97554,6,1,1,1,0,0,0,50,0,0,1
43,2,109762,0,1,3,1,0,0,0,20,0,0,1
47,2,138342,2,1,7,1,0,0,0,40,0,0,0
48,2,275154,1,1,2,1,1,0,0,40,0,0,0
23,0,191165,5,0,11,0,0,0,0,15,0,0,0
51,2,277471,1,1,10,1,0,0,0,40,0,0,1
44,2,117936,1,1,10,1,1,0,0,40,0,0,0
24,2,249956,0,0,0,0,0,0,0,40,0,1,0
39,5,170502,3,2,1,0,1,0,0,70,0,0,1
19,2,202951,5,0,2,3,0,0,0,20,0,0,0
21,2,396722,5,0,4,3,0,0,0,25,0,1,0
49,2,93557,1,1,1,1,0,0,0,48,0,0,1
22,2,103805,5,0,4,3,0,0,0,36,0,0,0
59,2,92141,1,6,8,0,1,0,0,40,0,1,0
51,2,171924,1,1,10,1,0,7688,0,50,0,0,1
38,4,173804,0,2,3,3,0,0,0,38,0,1,0
45,2,139571,1,1,10,1,0,0,0,50,0,0,1
56,5,142076,5,1,7,1,0,0,0,60,0,0,0
27,4,68729,1,1,11,1,2,0,0,40,0,0,1
21,2,37783,5,0,1,0,0,0,0,38,0,1,0
55,1,183580,3,2,1,0,0,0,0,45,0,0,0
31,2,106637,5,2,0,4,0,0,0,20,0,1,0
57,1,411604,4,1,7,1,0,0,0,45,4,0,0
26,2,201663,3,0,3,0,1,0,0,40,0,0,0
51,2,153064,1,1,6,1,0,5013,0,40,0,0,0
35,2,212465,1,0,4,0,0,0,0,40,0,0,0
46,2,141221,0,1,0,1,2,0,0,40,11,0,1
38,4,289653,0,1,11,1,0,0,1628,48,0,0,0
24,2,219835,7,0,2,0,0,0,0,24,24,0,0
38,0,187119,3,2,1,0,0,0,0,50,0,1,1
49,2,406518,1,2,13,4,0,0,0,16,29,1,0
51,2,145105,5,0,6,0,0,0,0,30,0,0,0
72,2,171181,1,6,0,4,0,2329,0,20,0,1,0
60,2,80927,7,1,6,1,0,0,0,50,0,0,1
45,2,191357,9,1,10,1,0,0,0,40,0,0,0
21,2,153542,12,1,7,1,0,0,0,30,0,0,0
49,2,27802,5,1,10,1,0,0,1887,40,0,0,1
46,2,275792,0,0,1,4,1,0,0,40,0,1,0
62,3,162876,5,1,0,1,0,0,0,40,0,0,0
51,2,197600,0,1,1,1,0,0,0,50,0,0,1
50,2,134247,5,1,10,1,0,0,0,50,0,0,1
18,2,179597,1,0,4,0,0,0,0,20,0,0,0
71,2,148003,0,2,5,0,0,0,1911,38,0,1,1
30,2,185177,1,0,2,0,0,0,0,22,0,0,0
51,2,133069,12,6,5,4,0,0,0,40,0,1,0
36,2,177154,9,0,9,0,0,0,0,40,0,0,1
41,0,29324,1,2,0,4,0,0,0,45,0,1,0
38,0,54911,5,2,9,4,0,0,0,10,0,1,0
49,2,219611,0,1,1,1,0,0,0,75,0,0,1
42,0,200294,0,2,3,4,0,0,0,40,0,1,0
53,2,177063,5,1,5,1,0,0,0,45,0,0,1
21,2,140001,5,0,0,3,0,0,0,10,0,0,0
19,2,237433,1,0,3,0,0,4416,0,40,0,1,0
43,0,99185,0,2,3,0,0,0,0,40,0,1,0
47,1,52291,3,1,5,1,0,7688,0,45,0,0,1
30,2,247328,1,4,11,0,0,0,0,40,0,0,1
63,1,388594,10,1,3,1,0,15024,0,50,0,0,1
53,4,130730,1,2,0,5,0,0,0,35,0,1,0
23,2,115458,5,1,5,1,0,0,0,40,0,0,0
28,2,113866,1,2,0,4,0,0,0,40,0,1,0
61,2,284710,10,1,3,1,0,0,1902,45,13,0,1
60,4,168381,9,6,0,0,3,0,0,40,0,1,0
32,2,167063,0,1,9,1,0,0,0,40,0,0,0
47,2,33794,1,1,10,1,0,0,0,56,0,0,1
36,2,263574,9,1,0,2,0,0,0,40,0,1,0
24,2,95552,1,0,2,0,0,0,0,40,0,0,0
46,2,245724,0,1,1,1,0,3818,0,44,0,0,0
59,2,152731,12,1,6,1,0,0,0,40,0,0,0
30,2,366876,2,1,6,1,0,0,0,40,0,0,0
30,2,203488,0,0,3,0,0,0,0,60,0,0,0
38,2,30529,1,1,2,1,0,3411,0,40,0,0,0
57,2,201159,1,6,5,0,0,0,0,30,0,1,0
64,5,182158,10,1,3,1,0,99999,0,60,0,0,1
48,2,443377,3,0,3,0,0,0,0,60,0,0,0
28,2,101618,0,1,1,1,0,0,0,42,0,0,1
46,5,132576,1,1,5,1,0,0,1887,45,0,0,1
55,5,147098,1,2,1,4,0,0,2444,60,0,0,1
44,2,30424,6,2,1,0,0,0,1980,40,0,1,0
50,2,68898,9,1,11,1,0,0,0,40,0,0,0
58,2,158864,1,6,1,0,0,0,0,55,0,0,1
27,3,180103,9,0,9,4,1,1151,0,40,0,0,0
52,2,317625,3,2,3,4,0,0,0,40,0,1,0
30,2,80933,5,1,5,1,0,0,0,40,0,0,0
49,2,107373,12,1,6,1,0,0,0,99,0,0,1
32,1,220148,1,1,1,1,0,0,0,40,0,0,0
44,5,63503,0,1,5,1,0,0,0,60,34,0,1
63,2,210350,11,1,8,1,4,0,0,32,4,0,0
60,2,194589,0,1,3,1,0,7688,0,40,0,0,1
55,2,200453,5,1,9,1,0,0,0,40,0,0,0
77,1,101575,14,2,6,0,0,0,0,12,0,0,0
55,2,201232,3,1,1,1,0,0,0,55,0,0,1
51,2,168553,1,0,10,3,0,0,0,35,0,0,0
35,2,166606,5,1,1,1,0,0,0,40,0,0,0
33,2,106014,0,2,5,0,0,0,0,40,0,0,0
34,2,100882,0,1,5,1,0,0,0,47,0,0,1
52,0,108836,0,1,11,1,0,0,0,48,0,0,1
50,2,271493,1,2,0,0,0,0,0,40,0,1,0
48,4,204629,8,1,3,1,0,15024,0,45,8,0,1
24,2,153078,0,0,9,0,2,0,0,40,0,0,0
44,2,148316,6,1,4,1,0,0,0,40,0,0,0
40,2,293485,1,2,13,4,0,0,0,32,0,1,0
61,4,257105,5,2,10,4,0,0,0,40,0,0,0
60,2,248160,1,1,7,1,0,0,0,40,0,0,0
47,2,209057,5,2,10,4,0,0,0,40,0,0,1
30,3,243233,5,1,12,1,0,0,0,48,0,0,1
44,2,204314,1,1,4,2,1,0,0,38,0,1,1
60,2,108969,12,1,10,1,0,0,0,50,0,0,0
44,2,103397,1,2,2,5,0,0,0,40,0,1,0
33,2,198452,0,4,9,4,0,5455,0,40,0,1,0
38,2,216572,1,4,13,4,1,0,0,40,0,1,0
42,2,311920,0,1,1,2,0,0,1485,17,0,1,1
45,5,363298,0,1,1,1,1,0,0,45,0,0,1
40,2,146906,3,1,1,1,0,0,0,50,0,0,1
40,2,339814,5,1,1,1,0,0,0,40,0,0,1
60,2,169408,0,1,1,1,0,7298,0,40,0,0,1
40,1,308296,1,2,4,3,0,0,0,40,0,1,0
45,2,59380,0,0,3,0,0,0,0,40,0,1,0
51,1,195634,3,0,1,0,0,10520,0,20,0,0,1
31,3,180656,1,0,0,3,0,0,0,35,0,0,0
19,2,144793,2,0,8,3,0,0,0,40,0,0,0
24,4,56820,0,0,3,0,0,0,0,40,0,0,0
51,2,41414,4,0,4,0,1,0,0,40,0,1,0
28,1,160731,0,1,7,1,0,0,0,50,0,0,0
31,2,175778,6,0,0,0,0,0,0,40,0,1,0
19,2,230238,1,0,6,3,0,0,0,46,0,0,0
39,0,372130,3,1,3,1,1,5013,0,56,0,0,0
27,2,167501,0,1,3,2,0,0,0,40,0,1,0
39,2,141029,1,1,0,2,0,0,0,40,0,1,1
45,2,135525,3,2,0,4,0,0,0,40,0,1,0
21,2,522881,9,0,1,5,0,0,0,40,4,0,0
67,2,162009,12,1,11,1,0,0,0,16,0,0,0
28,2,365745,4,1,10,1,0,0,0,40,0,0,0
28,2,68393,1,0,4,0,0,0,0,46,0,1,0
48,2,203576,5,1,10,1,0,0,0,40,0,0,1
24,0,138513,0,0,3,0,0,0,0,20,0,0,0
23,2,39551,1,4,0,0,0,0,0,40,0,1,0
17,2,127366,12,0,4,3,0,0,0,20,0,1,0
21,2,183747,1,0,0,3,0,0,0,40,0,1,0
30,2,136331,1,1,0,1,0,0,0,40,0,0,0
53,2,81794,1,1,5,2,0,0,0,40,0,1,0
40,2,222596,0,1,3,1,0,0,0,60,0,0,1
39,2,108943,2,2,4,4,0,0,0,40,0,1,0
38,2,189092,9,1,10,1,0,0,0,43,0,0,0
33,2,152109,6,1,10,1,0,0,0,45,0,0,0
36,2,195565,0,2,1,4,0,0,0,40,0,1,0
53,2,255927,0,6,0,4,0,0,0,52,0,1,0
32,2,100734,1,0,1,0,0,0,0,50,0,1,0
52,4,266433,5,6,9,4,0,0,0,40,0,1,0
31,2,158672,2,4,4,0,0,0,0,38,5,0,0
35,2,102268,14,2,11,5,0,0,0,40,0,0,0
49,1,228399,1,2,8,4,1,0,0,40,0,1,0
28,2,298510,6,0,0,3,0,0,0,40,0,0,0
75,5,126225,1,1,1,1,0,0,0,40,0,0,1
43,2,228456,6,2,1,0,1,0,0,40,0,0,0
22,5,437161,1,0,0,4,1,0,0,40,0,1,0
43,3,183608,1,2,0,0,1,0,0,40,0,1,0
40,4,174395,0,1,1,1,0,0,0,60,0,0,1
29,2,221366,5,0,6,0,0,0,0,40,0,0,0
21,2,421010,2,1,10,1,0,0,0,60,0,0,0
44,2,245333,9,0,3,0,1,0,0,40,0,0,0
33,4,352277,5,1,0,1,0,3103,0,45,0,0,1
38,2,29874,0,0,5,0,0,0,0,48,0,0,1
29,2,77322,1,0,4,0,0,0,0,32,0,1,0
34,2,260560,1,1,10,1,0,0,0,55,0,0,1
27,5,217848,14,1,0,1,0,0,0,40,0,0,1
20,2,283731,1,0,10,0,0,0,0,40,0,0,0
35,0,190759,3,0,0,0,0,0,0,40,0,0,0
59,0,109567,5,1,1,1,0,0,0,40,0,0,1
19,1,209826,5,0,7,3,0,0,0,32,0,1,0
27,2,232801,12,2,8,5,0,0,0,40,0,1,0
41,2,154374,0,1,1,1,0,0,1887,50,0,0,1
35,5,126738,6,0,7,3,0,0,0,50,0,0,0
26,2,202156,1,1,4,3,0,0,0,30,0,1,0
32,2,195447,0,1,1,1,0,0,0,55,0,0,1
23,2,189203,9,0,0,0,0,0,0,50,0,0,0
21,2,223019,1,0,4,3,0,0,0,30,0,1,0
58,2,195878,1,1,1,1,0,0,0,24,1,0,0
58,2,163150,1,6,13,0,0,0,0,28,0,1,0
19,1,139278,1,0,5,3,0,0,0,20,0,0,0
29,2,196494,5,2,2,4,0,0,0,36,0,1,0
25,3,303704,6,2,0,0,0,0,0,40,0,1,0
29,2,304082,6,0,3,0,0,0,0,40,30,0,0
18,2,106943,2,0,5,3,0,0,0,12,0,1,0
23,2,220993,5,0,4,3,0,0,0,35,0,0,0
52,2,83984,5,1,5,3,0,0,0,40,0,1,0
23,0,340605,0,0,0,0,0,0,0,12,0,1,0
18,2,379710,1,0,5,3,0,0,0,20,0,1,0
39,2,145933,0,1,10,1,0,15024,0,55,0,0,1
34,1,208068,4,1,10,1,4,0,0,40,24,0,0
39,2,172718,5,2,5,4,0,0,0,40,0,1,0
30,2,53285,9,1,8,1,0,0,0,40,0,0,0
50,2,139793,5,2,0,4,0,3418,0,38,0,1,0
32,2,144064,1,0,0,4,0,0,0,40,0,0,0
29,2,182676,12,0,4,3,0,0,0,38,4,1,0
29,2,108574,1,2,4,0,0,0,0,30,0,1,0
31,1,163845,1,2,4,4,0,0,0,40,0,1,0
25,2,344804,11,3,2,5,0,0,0,40,4,0,0
30,0,252818,5,0,3,0,0,0,0,40,0,1,0
56,4,114231,12,6,4,4,0,0,0,25,0,1,0
42,2,111895,5,1,10,1,0,0,1887,40,0,0,1
52,2,128814,5,2,4,4,0,0,0,50,0,1,0
37,2,168941,3,1,1,1,0,0,0,55,0,0,1
27,2,212578,5,0,4,3,0,0,1721,20,0,0,0
19,2,192773,1,0,4,3,0,0,0,24,0,1,0
37,0,180667,1,1,11,1,0,0,0,40,0,0,0
46,2,186172,1,1,10,1,0,0,0,50,0,0,1
33,2,309590,1,0,4,0,1,0,0,40,2,0,0
40,2,34178,5,2,10,4,0,0,0,40,0,0,1
44,2,103759,0,1,9,1,0,0,0,40,0,0,1
34,0,137900,0,0,3,0,0,0,0,48,0,1,1
60,2,223911,5,3,0,4,1,0,0,40,0,1,0
48,2,55720,5,1,6,1,0,2407,0,40,0,0,0
39,2,123535,2,1,4,1,4,0,0,40,24,0,0
24,2,479296,4,0,5,3,0,0,0,48,0,0,0
28,2,134890,1,1,10,1,0,0,0,40,0,0,1
33,2,183887,1,1,10,1,1,0,1902,46,0,0,1
28,2,55360,1,0,5,5,1,0,0,40,0,0,0
34,2,113211,6,1,3,2,0,0,0,45,0,1,1
25,2,224203,2,1,10,1,4,0,0,40,0,0,0
28,2,113635,14,0,10,0,0,0,0,40,0,0,0
23,2,52262,9,1,10,1,0,0,0,40,0,0,0
25,4,202300,5,0,0,3,0,0,0,40,0,1,0
19,2,307761,1,0,5,3,0,0,0,15,0,0,0
48,2,324655,0,0,3,0,0,0,0,40,0,0,0
60,2,23336,3,2,5,0,0,0,0,50,0,0,0
26,2,206199,2,0,6,0,1,0,0,40,0,0,0
38,3,365430,1,2,10,4,0,0,0,40,0,0,0
53,2,42740,5,4,4,3,0,0,0,39,0,1,0
30,2,160594,1,1,10,1,0,0,0,40,0,0,0
53,5,202069,5,1,1,2,1,0,0,30,0,1,0
41,5,60414,0,1,1,1,0,0,0,99,0,0,1
42,2,340885,1,0,10,0,0,0,0,50,0,0,0
22,2,194096,0,0,4,3,0,0,0,20,0,1,0
27,0,222506,0,0,3,0,1,0,0,60,0,1,0
44,2,55191,10,0,3,0,1,0,0,40,0,1,0
58,2,88572,1,2,0,4,0,0,0,45,0,1,0
28,2,216757,8,0,3,3,0,0,0,30,0,0,0
48,2,57534,5,1,8,1,0,0,0,40,0,0,0
41,1,201908,5,1,10,1,0,0,0,40,0,0,0
50,4,237868,3,1,3,1,0,0,0,40,0,0,0
46,2,285570,1,1,10,1,0,0,0,40,0,0,0
35,2,187625,5,1,5,2,0,0,0,40,0,1,1
24,2,376755,5,0,4,4,0,0,0,20,0,1,0
56,4,137078,3,1,3,1,0,0,0,40,0,0,0
42,2,175943,0,0,0,3,0,0,0,35,0,1,0
27,2,211208,2,4,5,0,0,0,0,40,0,0,0
35,2,105821,9,1,0,1,0,0,0,36,0,0,0
49,2,205694,1,0,4,3,0,0,0,40,8,1,0
39,2,148485,5,1,10,1,0,0,0,50,0,0,0
28,2,142264,9,0,4,0,0,0,0,40,0,0,0
45,1,125892,1,1,1,1,0,0,0,50,0,0,0
66,2,250226,1,6,5,0,0,0,0,16,0,1,0
19,2,300679,5,0,10,3,0,0,0,40,0,1,0
18,2,112626,5,0,13,3,0,0,0,15,0,1,0
47,2,153883,0,1,3,1,1,7688,0,45,0,0,1
48,2,103648,9,2,9,4,0,0,0,41,0,1,0
49,4,331650,3,2,3,4,0,9562,0,32,0,1,1
50,5,171338,3,1,5,1,0,15024,0,40,0,0,1
47,1,178319,10,1,3,1,0,0,1902,42,0,0,1
30,2,217460,0,1,3,1,0,0,0,40,0,0,0
44,1,182653,5,0,10,0,0,0,0,20,0,0,0
47,2,459189,1,1,6,1,0,0,0,40,0,0,1
52,2,87858,1,1,2,1,1,0,0,40,0,0,1
32,2,125279,1,2,10,4,0,0,0,99,0,0,0
39,1,169542,5,1,10,1,0,5178,0,40,0,0,1
47,2,363418,0,1,1,1,0,0,0,45,7,0,1
42,2,198282,1,1,4,1,0,0,0,40,0,0,0
33,2,104620,3,1,9,2,0,0,0,15,0,1,0
29,2,176137,1,2,0,4,0,0,0,40,0,1,0
40,2,191814,0,1,1,1,0,0,1902,40,0,0,1
42,4,150533,3,1,11,1,0,7688,0,35,0,0,1
28,2,115677,5,1,8,1,0,0,1902,40,0,0,1
19,2,182590,1,0,4,3,0,0,0,40,0,1,0
30,2,239648,5,0,8,4,2,0,0,40,14,0,0
71,2,139031,1,6,3,0,0,0,0,40,0,1,0
53,3,141340,1,1,6,1,0,0,0,40,0,0,1
64,2,170645,11,1,8,1,0,2105,0,40,0,0,0
44,4,241506,3,2,3,4,0,0,0,50,0,1,0
